id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400004,en,"@KolHue @OliverJia1014 lol gamergate the go to boogieman, maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn't have been memed on so hard",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,YES
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,YES
400013,en,"One of the depressing things about #NotAllMen is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional, rather than as a call for a more intersectional approach. https://t.co/BZVrJwfTKm",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,YES
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
