"annotator_id","predicted_sexist_rate","demographic_knn_bias","bias_confidence","mean_label","label_variance","label_entropy"
"Annotator_395",0.474983224682926,0.466550082014283,0.0859030388663481,0.7,0.233333333333333,0.881290899230693
"Annotator_396",0.433870236523908,0.428445527116057,0.112839830217244,0.3125,0.229166666666667,0.896038232534557
"Annotator_426",0.417010258643527,0.396668698019531,0.107165881045578,0.588235294117647,0.257352941176471,0.977417817528172
"Annotator_429",0.449035775579108,0.42568578169432,0.0724622291706451,0.4,0.257142857142857,0.970950594454669
"Annotator_780",0.439876635973308,0.44828095151196,0.0535233986628529,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_781",0.456691608008965,0.454304158991897,0.0968452859526962,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_782",0.468937547782077,0.456167521975224,0.113378483055113,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_783",0.399135893966783,0.399135893966783,0.0974821568294863,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_784",0.446449144998063,0.479320107821135,0.0819697477689466,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_142",0.472383979188072,0.459854576988996,0.0903935288945321,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_764",0.408685690035059,0.408685690035059,0.0974433295382909,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_765",0.49602662390309,0.474671359515982,0.0497180666933188,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_766",0.455986326152529,0.444077908197176,0.0762458368492189,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_767",0.375050017570469,0.375050017570469,0.1243441131968,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_768",0.418550111497295,0.413452609065049,0.101767470830582,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_769",0.43339529676526,0.43339529676526,0.0954195582458558,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_770",0.402338240111219,0.402338240111219,0.101118621621392,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_771",0.399726379702555,0.392842407569144,0.0977237318726286,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_772",0.510525475699742,0.494929985979893,0.0516109942731462,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_773",0.411439454498427,0.437176897400283,0.063100136031869,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_774",0.41339662635231,0.410762783275889,0.0942237249950776,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_775",0.483864967426152,0.44828095151196,0.0493481426852501,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_785",0.401472406432935,0.40860592635415,0.12152923748476,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_786",0.456691608008965,0.454304158991897,0.0968452859526962,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_787",0.426072500039346,0.426072500039346,0.096992631561887,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_788",0.356855299106491,0.36463863040142,0.101728347967192,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_789",0.44714181194069,0.44714181194069,0.0969119532210997,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_790",0.469829739537941,0.469208755294218,0.0489809400975293,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_791",0.385465647317029,0.38307819829996,0.101843530361279,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_122",0.400137665849337,0.390616696911053,0.108829273405593,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_792",0.40104247251901,0.419646395499651,0.0781741242036406,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_793",0.478332757878939,0.442328319398509,0.0534076207850923,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_794",0.438638793599692,0.426759202774329,0.0886192925857422,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_776",0.377148410625496,0.377735863183877,0.112791161112601,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_777",0.449523330251565,0.432308937828022,0.0666804152913969,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_195",0.427394625709134,0.40469444319806,0.115805017060896,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_778",0.375050017570469,0.375050017570469,0.1243441131968,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_779",0.424378061214165,0.410549036267662,0.0920930705667073,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_801",0.43006410687633,0.444421054528432,0.0733688939509449,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_182",0.456691608008965,0.454304158991897,0.0968452859526962,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_802",0.468343993714267,0.469580191750136,0.050717216219025,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_803",0.359454544601345,0.371362962556698,0.10741113213636,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_804",0.406183342750186,0.406183342750186,0.124866034418325,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_805",0.402338240111219,0.402338240111219,0.101118621621392,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_806",0.450742829318098,0.435147339598249,0.111093289965561,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_807",0.375050017570469,0.375050017570469,0.1243441131968,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_808",0.442572779678144,0.429393566105354,0.0632834668679592,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_809",0.424320440455633,0.430832976133126,0.112754836380629,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_795",0.382000568143891,0.382000568143891,0.125175361588734,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_796",0.456691608008965,0.454304158991897,0.0968452859526962,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_797",0.426072500039346,0.426072500039346,0.096992631561887,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_798",0.357721132784775,0.414741721481619,0.0691397907636944,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_799",0.406183342750186,0.406183342750186,0.124866034418325,0.413897280966767,0.242953320749025,0.978501646233517
"Annotator_800",0.441193033249823,0.440821596793904,0.111094886495329,0.413897280966767,0.242953320749025,0.978501646233517
